fixture_id,season,round,exp_home_goals,exp_away_goals,home_win_prob,draw_prob,away_win_prob,decision,actual_home_goals,actual_away_goals,actual_outcome,correct
1213725,2024,Regular Season - 32,1.5099214301715447,1.208688485229186,0.4409605243339661,0.2570515171112641,0.3019879585547698,H,1.0,0.0,H,True
1213726,2024,Regular Season - 32,1.4791962963979932,1.2963993793540742,0.41381923629670336,0.2560783897700133,0.33010237393328334,H,1.0,1.0,D,False
1213727,2024,Regular Season - 32,1.4440691074341319,1.309143464491245,0.4021045111654722,0.2578591096603121,0.3400363791742156,H,3.0,1.0,H,True
1213728,2024,Regular Season - 32,1.4945133024537374,1.2226571269748983,0.4338879001495568,0.25776374116054196,0.3083483586899011,H,1.0,2.0,A,False
1214026,2024,Regular Season - 32,1.6612630277038514,1.1797090376967883,0.4853663928614275,0.24563334288492533,0.2690002642536471,H,1.0,2.0,A,False
1214027,2024,Regular Season - 32,1.563473920657565,1.2967749932565966,0.43495867755405543,0.25031443381484053,0.31472688863110415,H,1.0,1.0,D,False
1214028,2024,Regular Season - 32,1.691478676883814,1.1340077616773185,0.503345000327522,0.24362120161403997,0.25303379805843795,H,1.0,0.0,H,True
1214029,2024,Regular Season - 32,1.7485742023437645,1.0779320797859693,0.530308531306018,0.2387571164820723,0.2309343522119099,H,1.0,0.0,H,True
1214030,2024,Regular Season - 32,1.2912408512085647,1.4945074809207428,0.3259273285916856,0.2552443168047665,0.41882835460354784,A,1.0,3.0,A,True
1214031,2024,Regular Season - 32,1.514106313274024,1.1840918893257633,0.44758781305962403,0.257493186403305,0.2949190005370711,H,0.0,1.0,A,False
1214032,2024,Regular Season - 32,1.5110231296014403,1.2395560666109167,0.43435145338221975,0.2559437767429117,0.30970476987486834,H,2.0,1.0,H,True
1214033,2024,Regular Season - 32,1.442992655560807,1.4702137544337255,0.36884238359063987,0.2501159952098065,0.38104162119955365,A,2.0,1.0,H,False
1214034,2024,Regular Season - 32,1.6864146195759298,1.1227945313733145,0.5047635384852582,0.2441556964004333,0.25108076511430844,H,1.0,2.0,A,False
1216215,2024,Regular Season - 32,1.6103699671775349,1.156917353686772,0.4781258117879995,0.25023081679382286,0.2716433714181776,H,2.0,0.0,H,True
1216216,2024,Regular Season - 32,1.531703621108714,1.1693060144950957,0.4554595991975105,0.25649091580373856,0.2880494849987508,H,1.0,0.0,H,True
1216217,2024,Regular Season - 32,1.4953364473097546,1.193818785622077,0.4405645946088973,0.25868070588250963,0.300754699508593,H,0.0,0.0,D,False
1216218,2024,Regular Season - 32,1.5802058893163335,1.1859172563046414,0.46391839545175845,0.25211436028638734,0.2839672442618542,H,0.0,1.0,A,False
1216219,2024,Regular Season - 32,1.3500768904484701,1.3072505302037087,0.3780480373465089,0.26394794864458293,0.35800401400890813,H,5.0,1.0,H,True
1216220,2024,Regular Season - 32,1.4910285242918586,1.2982463885166642,0.41643204815805895,0.2552076625845745,0.3283602892573665,H,2.0,1.0,H,True
1216221,2024,Regular Season - 32,1.4895410121649075,1.2336899206315468,0.4301607810022805,0.25774611591754165,0.3120931030801779,H,0.0,1.0,A,False
1216222,2024,Regular Season - 32,1.3379886766059041,1.4906258616462216,0.3385280429751934,0.25363327435897354,0.4078386826658331,A,0.0,4.0,A,True
1216223,2024,Regular Season - 32,1.6591151146826368,1.038025965828461,0.5184156388513559,0.247210768573222,0.23437359257542217,H,2.0,0.0,H,True
1216224,2024,Regular Season - 32,1.5907386303455664,1.1938301601740053,0.4647421953709998,0.2510846691614683,0.2841731354675319,H,3.0,1.0,H,True
1216225,2024,Regular Season - 32,1.7048550835081846,1.0851114221857687,0.518168812951729,0.24273469590041705,0.23909649114785392,H,2.0,0.0,H,True
1216226,2024,Regular Season - 32,1.5178513990474938,1.2215276313783272,0.44010636441031525,0.2560268788394205,0.3038667567502642,H,0.0,2.0,A,False
1216767,2024,Regular Season - 32,1.4515058343753389,1.2891196517385197,0.4082934505762078,0.2582489850352018,0.33345756438859053,H,1.0,2.0,A,False
1216768,2024,Regular Season - 32,1.6509815037015896,1.1484249040269767,0.49012034479020994,0.24693280843320742,0.2629468467765826,H,1.0,0.0,H,True
1216769,2024,Regular Season - 32,1.5295441554810876,1.2149140457759149,0.4445631109004489,0.2553372430764257,0.3000996460231253,H,3.0,3.0,D,False
1216770,2024,Regular Season - 32,1.4728672200447985,1.2053518795973235,0.4321711411650938,0.26003815740740194,0.3077907014275042,H,3.0,1.0,H,True
1216771,2024,Regular Season - 32,1.4878594149055808,1.2558441437669312,0.424845158713329,0.25705525116065947,0.3180995901260116,H,0.0,1.0,A,False
1216772,2024,Regular Season - 32,1.3301757570256338,1.431403217763945,0.34789475196677305,0.25769512309446196,0.394410124938765,A,1.0,1.0,D,False
1216773,2024,Regular Season - 32,1.5963885319726077,1.134730703595605,0.47980728127875194,0.25182733081359837,0.2683653879076496,H,3.0,2.0,H,True
1216774,2024,Regular Season - 32,1.3397441110456818,1.352990029279612,0.3659461839817414,0.26194584299920026,0.37210797301905835,A,0.0,2.0,A,True
1216775,2024,Regular Season - 32,1.5265193936547112,1.2141873919574167,0.44395779800707497,0.25559304465061894,0.30044915734230615,H,2.0,1.0,H,True
1216776,2024,Regular Season - 32,1.4276895483715626,1.307012391532878,0.3983390328334443,0.25902019875854704,0.34264076840800883,H,2.0,3.0,A,False
1216777,2024,Regular Season - 32,1.5626128859895532,1.1762799407766946,0.46170321908824125,0.25377525652407334,0.2845215243876856,H,1.0,1.0,D,False
1216778,2024,Regular Season - 32,1.4165382788072682,1.258470079778528,0.405832420251867,0.2620151619486991,0.3321524177994339,H,0.0,2.0,A,False
1217319,2024,Regular Season - 32,1.5739692932943206,1.1623509936489151,0.46776766434514927,0.2531662175069043,0.2790661181479465,H,1.0,0.0,H,True
1217320,2024,Regular Season - 32,1.4998757716824307,1.238035280619644,0.43184462498712517,0.25682332264213087,0.31133205237074396,H,1.0,0.0,H,True
1217321,2024,Regular Season - 32,1.3325527749071149,1.3079648029926658,0.37327369511336683,0.2649951084548773,0.3617311964317558,H,0.0,0.0,D,False
1217322,2024,Regular Season - 32,1.4830345915325562,1.2196025417768441,0.43161709534188514,0.2587429421277374,0.3096399625303776,H,3.0,2.0,H,True
1217323,2024,Regular Season - 32,1.5990366502199538,1.1958348377471866,0.4663505494563862,0.25037589033374263,0.2832735602098711,H,1.0,2.0,A,False
1217324,2024,Regular Season - 32,1.4115363342660339,1.2308349318979883,0.41052903230779986,0.2636257907800168,0.3258451769121834,H,0.0,0.0,D,False
1217325,2024,Regular Season - 32,1.4316572746595795,1.2637878964970688,0.40862142267625756,0.2607181392543816,0.33066043806936074,H,1.0,0.0,H,True
1217326,2024,Regular Season - 32,1.4544807700062032,1.2285349069950529,0.4222525901091986,0.26055173549355226,0.31719567439724916,H,2.0,0.0,H,True
1217327,2024,Regular Season - 32,1.4300667730426746,1.2911706549301465,0.402323569522428,0.25959579410749695,0.3380806363700752,H,0.0,0.0,D,False
1217328,2024,Regular Season - 32,1.466994359266311,1.274402596157824,0.41544938430163203,0.2578058671440512,0.32674474855431695,H,1.0,0.0,H,True
1217329,2024,Regular Season - 32,1.363696837252349,1.3029658878047603,0.3825245053906144,0.2633263054717263,0.35414918913765925,H,1.0,1.0,D,False
1217330,2024,Regular Season - 32,1.6237225315342092,1.2366819431428413,0.4631849019968224,0.24755256498510325,0.2892625330180743,H,3.0,1.0,H,True
1221442,2024,Regular Season - 32,1.3485613115414712,1.3175893749831384,0.3755057947537625,0.26346240318304986,0.3610318020631876,H,2.0,1.0,H,True
1221443,2024,Regular Season - 32,1.5252166765221808,1.1585766637608175,0.4562632621958455,0.25732395886022963,0.28641277894392475,H,0.0,1.0,A,False
1221444,2024,Regular Season - 32,1.7455853029114505,1.1163610616370345,0.520436701548832,0.23900177272629144,0.24056152572487668,H,5.0,0.0,H,True
1221445,2024,Regular Season - 32,1.631857102330304,1.1134786797318905,0.4936216514463475,0.24905765588089723,0.2573206926727552,H,3.0,0.0,H,True
1221446,2024,Regular Season - 32,1.4085060627483568,1.323209649825362,0.3899698496301644,0.2594608947976529,0.35056925557218277,H,1.0,0.0,H,True
1224254,2024,Regular Season - 32,1.390123067700691,1.5447447145162918,0.34138040742158826,0.24825530104701624,0.41036429153139564,A,3.0,3.0,D,False
1224255,2024,Regular Season - 32,1.6281561465194654,1.2680571445477096,0.4572429653790728,0.24650869227584482,0.29624834234508235,H,4.0,0.0,H,True
1224256,2024,Regular Season - 32,1.534154166479604,1.1855438602597497,0.4523769266859351,0.2558381869253517,0.29178488638871325,H,0.0,0.0,D,False
1224257,2024,Regular Season - 32,1.4237626452042533,1.405799061382294,0.3768777859026965,0.25440785470117333,0.3687143593961301,H,2.0,2.0,D,False
1224258,2024,Regular Season - 32,1.6333203670732173,1.1602234345006952,0.4830357064118962,0.24824804827031077,0.26871624531779303,H,1.0,3.0,A,False
1224259,2024,Regular Season - 32,1.5347822478433726,1.3116558011644495,0.42456978337724693,0.251768321659676,0.3236618949630772,H,1.0,1.0,D,False
1224260,2024,Regular Season - 32,1.654862327823938,1.1880984301514463,0.4818723562229045,0.24602696787466657,0.27210067590242903,H,4.0,4.0,D,False
1224261,2024,Regular Season - 32,1.4964516430700074,1.240227161718892,0.43048388871500276,0.2569992298364462,0.31251688144855105,H,2.0,2.0,D,False
1224262,2024,Regular Season - 32,1.4522401257130984,1.2762044721682158,0.4112640873225505,0.25875196065423145,0.32998395202321795,H,0.0,1.0,A,False
1226444,2024,Regular Season - 32,1.780892892653778,1.022511764727596,0.5513071312492408,0.23547349688330313,0.2132193718674561,H,1.0,1.0,D,False
1226445,2024,Regular Season - 32,1.4967831310424211,1.3806043893041668,0.40043854809760066,0.2514713984695536,0.3480900534328458,H,0.0,4.0,A,False
1226446,2024,Regular Season - 32,1.5472338124644418,1.2904252333372586,0.4322952173770728,0.25164362020314884,0.3160611624197782,H,2.0,2.0,D,False
1226447,2024,Regular Season - 32,1.6077031869093796,1.199553757323541,0.467652550794377,0.2496038828408331,0.28274356636478987,H,1.0,0.0,H,True
1226448,2024,Regular Season - 32,1.5029903664293058,1.3331684059146647,0.41197823833955,0.2530426333987517,0.3349791282616983,H,0.0,2.0,A,False
1226449,2024,Regular Season - 32,1.5006316399949433,1.3480960189948683,0.4082201490515974,0.25259149459947916,0.33918835634892347,H,1.0,3.0,A,False
1226450,2024,Regular Season - 32,1.6663458867519565,1.155837483909713,0.4921422870718679,0.24553570763530203,0.26232200529283,H,0.0,5.0,A,False
1226451,2024,Regular Season - 32,1.4232117774207074,1.3318046524133063,0.39196355957908685,0.258126068603641,0.34991037181727214,H,2.0,2.0,D,False
1226452,2024,Regular Season - 32,1.43829890287212,1.2308114839123114,0.4175410782866686,0.26165847756884686,0.3208004441444844,H,1.0,2.0,A,False
1232008,2024,Regular Season - 32,1.3462344723819526,1.2830734210336419,0.38208517758004795,0.2655340093702959,0.35238081304965624,H,2.0,1.0,H,True
1232009,2024,Regular Season - 32,1.430841165231621,1.2433486515404772,0.412850057504462,0.26167004651990655,0.3254798959756315,H,0.0,0.0,D,False
1232010,2024,Regular Season - 32,1.4485124142077415,1.173322212425243,0.4330231880446921,0.2631454415879577,0.30383137036735036,H,1.0,2.0,A,False
1232011,2024,Regular Season - 32,1.738540088590785,1.108693716171133,0.5205881827121048,0.23963999612405198,0.23977182116384327,H,3.0,1.0,H,True
1232012,2024,Regular Season - 32,1.6255474607310114,1.1305025995109903,0.4880531730808926,0.24937273829637283,0.2625740886227346,H,1.0,1.0,D,False
1232013,2024,Regular Season - 32,1.478343222907161,1.187794544751558,0.4375334334952792,0.2602325167533281,0.30223404975139273,H,2.0,0.0,H,True
1232014,2024,Regular Season - 32,1.377422405164061,1.2958078778488877,0.38762867039174453,0.2628269248868262,0.3495444047214292,H,1.0,2.0,A,False
1232015,2024,Regular Season - 32,1.3181590900979907,1.5480166551745458,0.32287170354560835,0.2506584318063093,0.4264698646480823,A,1.0,2.0,A,True
1232016,2024,Regular Season - 32,1.9758659094517685,1.0415763328953107,0.590168405207687,0.2175716705219371,0.19225992427037583,H,2.0,1.0,H,True
1237017,2024,Regular Season - 32,1.6362160625118758,1.117173013146859,0.4938259507498552,0.2486244892193452,0.2575495600307997,H,0.0,2.0,A,False
1237018,2024,Regular Season - 32,1.4566968334715722,1.3107889464502598,0.4049921733092193,0.25696406571205155,0.33804376097872924,H,1.0,2.0,A,False
1237019,2024,Regular Season - 32,1.6615071536649786,1.176031844044015,0.4862757110275783,0.24566670091930165,0.26805758805312013,H,0.0,1.0,A,False
1237020,2024,Regular Season - 32,1.5500655338975575,1.2446234555558797,0.443103254307269,0.25288307859418285,0.30401366709854805,H,2.0,0.0,H,True
1237021,2024,Regular Season - 32,1.6315689618598057,1.1659222231614295,0.4812826979229607,0.24830064815388986,0.2704166539231495,H,4.0,2.0,H,True
1237022,2024,Regular Season - 32,1.6092915151798546,1.1727771599092336,0.474189278874451,0.2500213176296917,0.27578940349585723,H,2.0,0.0,H,True
1237023,2024,Regular Season - 32,1.4083401687972044,1.2934353478651652,0.3962049857217582,0.26092884458817633,0.34286616969006567,H,1.0,1.0,D,False
1237024,2024,Regular Season - 32,1.4724256067591617,1.2667941457450953,0.41849664486362326,0.2577319212274643,0.3237714339089125,H,0.0,1.0,A,False
1237025,2024,Regular Season - 32,1.681357336950406,1.2369377698675086,0.4771430604557303,0.2431524084344067,0.2797045311098629,H,2.0,2.0,D,False
1237026,2024,Regular Season - 32,1.5823904466000691,1.2116609800480613,0.4586041262729335,0.2513221652753992,0.2900737084516674,H,0.0,1.0,A,False
1210156,2024,Regular Season - 33,1.625847847944907,1.2022555951523726,0.47151684887717554,0.24810501174719488,0.28037813937562955,H,2.0,2.0,D,False
1210157,2024,Regular Season - 33,1.6392481020283518,1.1598640975493761,0.484577629099557,0.24775696740064318,0.26766540349979984,H,3.0,0.0,H,True
1210158,2024,Regular Season - 33,1.5014140977367112,1.2917581338604482,0.4204688135012111,0.2547529184684063,0.3247782680303825,H,3.0,0.0,H,True
1210159,2024,Regular Season - 33,1.935749362092609,1.090347810344721,0.5698472086275643,0.2220839870682405,0.20806880430419514,H,4.0,0.0,H,True
1210160,2024,Regular Season - 33,1.4164152654318845,1.3695162698773742,0.3824015326226195,0.25666574482826376,0.36093272254911657,H,1.0,2.0,A,False
1210161,2024,Regular Season - 33,1.440564840546009,1.2073863399553986,0.42331001671810364,0.2624484679896676,0.31424151529222866,H,2.0,1.0,H,True
1210162,2024,Regular Season - 33,1.458366358200585,1.3572634377937005,0.3956243759347168,0.25478584190050996,0.3495897821647733,H,2.0,2.0,D,False
1210163,2024,Regular Season - 33,1.4942215173351854,1.3112810170983362,0.41443952594756767,0.25448060958919894,0.33107986446323323,H,2.0,2.0,D,False
1210164,2024,Regular Season - 33,1.6695995337751708,1.2059533300893022,0.4813573376078359,0.24456438349948972,0.2740782788926744,H,2.0,0.0,H,True
1210165,2024,Regular Season - 33,1.2650410875544622,1.4518028416472342,0.32717788361664685,0.25925357309409713,0.4135685432892562,A,1.0,1.0,D,False
1212726,2024,Regular Season - 33,1.7136141135345688,1.1670256556034642,0.5009365933245105,0.24145869847293264,0.2576047082025568,H,3.0,3.0,D,False
1212727,2024,Regular Season - 33,1.3210209151608616,1.3653505188865795,0.3585563475436618,0.2622446546584923,0.3791989977978458,A,1.0,1.0,D,False
1212728,2024,Regular Season - 33,1.4803346279078888,1.2139848991117326,0.43217307719659703,0.25915101630991216,0.30867590649349064,H,4.0,2.0,H,True
1212729,2024,Regular Season - 33,1.5546388941995448,1.2205520966567336,0.4496403077841852,0.2532385510511509,0.2971211411646638,H,2.0,2.0,D,False
1212730,2024,Regular Season - 33,1.4083902072845855,1.2347264503907274,0.40885213896281647,0.2636795149709778,0.32746834606620584,H,3.0,2.0,H,True
1212731,2024,Regular Season - 33,1.4350782172881036,1.2417771774039674,0.41429781433610696,0.26143105934168265,0.32427112632221045,H,1.0,1.0,D,False
1212732,2024,Regular Season - 33,1.5205342696321398,1.2284931809724469,0.4392328074671395,0.2555983969027166,0.3051687956301439,H,0.0,0.0,D,False
1212733,2024,Regular Season - 33,1.4713038238481964,1.2084179079128852,0.4310810135383585,0.2600468734982545,0.30887211296338696,H,3.0,1.0,H,True
1212734,2024,Regular Season - 33,1.331210484244679,1.3835305074312174,0.35758370255814603,0.2605892792009638,0.3818270182408901,A,2.0,1.0,H,False
1213729,2024,Regular Season - 33,1.3711191451082014,1.2754644475172279,0.3902708401325135,0.26429792280579983,0.3454312370616866,H,1.0,1.0,D,False
1213730,2024,Regular Season - 33,1.3534211278022366,1.4165552760165077,0.3567778735061358,0.2574672003178883,0.3857549261759759,A,2.0,2.0,D,False
1213731,2024,Regular Season - 33,1.5595077307729752,1.2853957460841376,0.4364603823916687,0.2509486439153693,0.3125909736929619,H,2.0,3.0,A,False
1213732,2024,Regular Season - 33,1.6384531091742909,1.1815645107517168,0.4793618444974002,0.24746927749739875,0.2731688780052012,H,1.0,1.0,D,False
1213733,2024,Regular Season - 33,1.9591381373060397,1.0590178421789,0.5823970965473264,0.21944997597027552,0.19815292748239827,H,2.0,0.0,H,True
1213734,2024,Regular Season - 33,1.6383559197525035,1.1879356570778588,0.4778717724974037,0.24736720159115394,0.27476102591144225,H,1.0,0.0,H,True
1213735,2024,Regular Season - 33,1.6150349495433083,1.14542144657522,0.48195807360569926,0.2500389167824009,0.2680030096118999,H,3.0,0.0,H,True
1213736,2024,Regular Season - 33,2.06569566668734,1.0694976899384265,0.6023155411977938,0.2102767460068285,0.18740771279537757,H,4.0,1.0,H,True
1213737,2024,Regular Season - 33,1.4550836521478316,1.2435907744892856,0.41909673494679656,0.2599033850297687,0.32099988002343494,H,1.0,2.0,A,False
1214035,2024,Regular Season - 33,1.6340299159918574,1.1149132752494764,0.4938196953726127,0.24884671067268563,0.25733359395470157,H,0.0,2.0,A,False
1214036,2024,Regular Season - 33,1.5881408367508267,1.1724120680590158,0.46900361373993055,0.2517707505775967,0.2792256356824727,H,1.0,1.0,D,False
